,Size,Edges,Automorphisms
,6,5,6.000000
,6,5,2.000000
,6,5,2.000000
,6,5,120.000000
,6,5,2.000000
,6,5,8.000000
,6,6,2.000000
,6,6,2.000000
,6,6,6.000000
,6,6,2.000000
,6,6,2.000000
,6,6,2.000000
,6,6,1.000000
,6,6,4.000000
,6,6,2.000000
,6,6,12.000000
,6,6,4.000000
,6,6,12.000000
,6,6,4.000000
,6,7,4.000000
,6,7,4.000000
,6,7,2.000000
,6,7,2.000000
,6,7,4.000000
,6,7,4.000000
,6,7,1.000000
,6,7,1.000000
,6,7,1.000000
,6,7,4.000000
,6,7,4.000000
,6,7,2.000000
,6,7,4.000000
,6,7,4.000000
,6,7,2.000000
,6,7,8.000000
,6,7,6.000000
,6,7,8.000000
,6,7,2.000000
,6,8,4.000000
,6,8,6.000000
,6,8,2.000000
,6,8,1.000000
,6,8,1.000000
,6,8,8.000000
,6,8,4.000000
,6,8,2.000000
,6,8,4.000000
,6,8,4.000000
,6,8,4.000000
,6,8,6.000000
,6,8,48.000000
,6,8,4.000000
,6,8,12.000000
,6,8,2.000000
,6,8,2.000000
,6,8,4.000000
,6,8,1.000000
,6,8,4.000000
,6,8,2.000000
,6,8,2.000000
,6,9,2.000000
,6,9,2.000000
,6,9,4.000000
,6,9,1.000000
,6,9,4.000000
,6,9,12.000000
,6,9,12.000000
,6,9,2.000000
,6,9,72.000000
,6,9,48.000000
,6,9,2.000000
,6,9,2.000000
,6,9,4.000000
,6,9,2.000000
,6,9,2.000000
,6,9,2.000000
,6,9,8.000000
,6,9,8.000000
,6,9,6.000000
,6,9,2.000000
,6,10,6.000000
,6,10,4.000000
,6,10,8.000000
,6,10,2.000000
,6,10,10.000000
,6,10,2.000000
,6,10,2.000000
,6,10,16.000000
,6,10,2.000000
,6,10,12.000000
,6,10,4.000000
,6,10,2.000000
,6,10,8.000000
,6,10,2.000000
,6,11,2.000000
,6,11,12.000000
,6,11,24.000000
,6,11,16.000000
,6,11,4.000000
,6,11,2.000000
,6,11,4.000000
,6,11,8.000000
,6,11,12.000000
,6,12,12.000000
,6,12,48.000000
,6,12,4.000000
,6,12,4.000000
,6,12,36.000000
,6,13,12.000000
,6,13,16.000000
,6,14,48.000000
,6,15,720.000000
