,Threads,Time,Iterations,Estimation
,1,30,48144025,667222
,2,30,97150727,666870
,3,30,126004117,666733
,4,30,161164814,666669
,5,30,188596646,666784
,6,30,203476937,666711
,7,30,228598397,666739
,8,30,246037144,666678
,1,60,100000000,666694
,2,32,100000000,666859
,3,23,99999999,666401
,4,19,100000000,666323
,5,17,100000000,666913
,6,14,99999996,667093
,7,13,99999998,666958
,1,30,48660314,667305
,2,30,88747213,666775
,3,30,115851741,666379
,4,30,165129760,666684
,5,30,185813553,666836
,6,30,175027573,666646
,7,30,203294715,666617
,8,30,219723527,666625
,1,77,100000000,666694
,2,41,100000000,666859
,3,24,99999999,666401
,4,25,100000000,666323
,5,17,100000000,666913
,6,15,99999996,667093
,7,15,99999998,666958
,8,14,100000000,666883
